feature,class,phi,phi.var,feature.value,id
concavity_mean,M,0.04666666666666667,0.04478747203579419,concavity_mean=0.851686972820993,877501
concave_points_mean,M,0.04,0.038657718120805366,concave_points_mean=0.839463220675944,877501
symmetry_mean,M,0.006666666666666667,0.006666666666666665,symmetry_mean=0.505555555555556,877501
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.132055602358888,877501
radius_se,M,0.02666666666666667,0.026129753914988816,radius_se=0.881948216548977,877501
texture_se,M,0,0,texture_se=0.209025813295615,877501
perimeter_se,M,0.02666666666666667,0.026129753914988816,perimeter_se=0.843094755689582,877501
area_se,M,0.04666666666666667,0.04478747203579419,area_se=1,877501
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.201822075670531,877501
compactness_se,M,0,0,compactness_se=0.386697509538258,877501
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.203409090909091,877501
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.492138662625497,877501
symmetry_se,M,0,0,symmetry_se=0.127877525749986,877501
fractal_dimension_se,M,0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.126556389314981,877501
radius_worst,M,0.04666666666666667,0.04478747203579419,radius_worst=1,877501
texture_worst,M,0.02666666666666667,0.026129753914988816,texture_worst=0.515724946695096,877501
perimeter_worst,M,0.05333333333333334,0.05082774049217002,perimeter_worst=1,877501
area_worst,M,0.08,0.07409395973154363,area_worst=1,877501
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.426137489268969,877501
compactness_worst,M,0,0,compactness_worst=0.386442355269668,877501
concavity_worst,M,0.03333333333333333,0.03243847874720358,concavity_worst=0.545766773162939,877501
concave_points_worst,M,0.06,0.056778523489932876,concave_points_worst=0.902061855670103,877501
symmetry_worst,M,0,0,symmetry_worst=0.212103291937709,877501
fractal_dimension_worst,M,0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.126131444313263,877501
radius_mean,M,0.04,0.038657718120805366,radius_mean=19.45,877989
texture_mean,M,0.006666666666666667,0.006666666666666665,texture_mean=0.325329726073723,877989
perimeter_mean,M,0.05333333333333334,0.05082774049217002,perimeter_mean=0.571556906917283,877989
area_mean,M,0.06,0.056778523489932876,area_mean=0.434994697773065,877989
smoothness_mean,M,0,0,smoothness_mean=0.459239866389817,877989
compactness_mean,M,0,0,compactness_mean=0.304950616526593,877989
concavity_mean,M,0.02666666666666667,0.026129753914988816,concavity_mean=0.323102155576382,877989
concave_points_mean,M,0.06,0.056778523489932876,concave_points_mean=0.426988071570577,877989
symmetry_mean,M,0,0,symmetry_mean=0.361616161616162,877989
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.137110362257793,877989
radius_se,M,0.006666666666666667,0.006666666666666665,radius_se=0.175411913814956,877989
texture_se,M,0,0,texture_se=0.0605551626591231,877989
perimeter_se,M,0,0,perimeter_se=0.143240823634736,877989
area_se,M,0.06,0.056778523489932876,area_se=0.11990705979477,877989
smoothness_se,M,0,0,smoothness_se=0.0998062344902607,877989
compactness_se,M,0,0,compactness_se=0.118274401417971,877989
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.0694191919191919,877989
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.24000757719265,877989
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.0811617042832217,877989
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0571839199590951,877989
radius_worst,M,0.12,0.10630872483221476,radius_worst=0.632159373888296,877989
texture_worst,M,0,0.013422818791946308,texture_worst=0.334488272921109,877989
perimeter_worst,M,0.07333333333333333,0.06841163310961969,perimeter_worst=0.561233129139897,877989
area_worst,M,0.06,0.056778523489932876,area_worst=0.439146677152969,877989
smoothness_worst,M,0.02,0.019731543624161074,smoothness_worst=0.518589447269365,877989
compactness_worst,M,0.006666666666666667,0.006666666666666665,compactness_worst=0.280204907296912,877989
concavity_worst,M,0.04666666666666667,0.04478747203579419,concavity_worst=0.344808306709265,877989
concave_points_worst,M,0.08666666666666667,0.07968680089485458,concave_points_worst=0.686941580756014,877989
symmetry_worst,M,0.006666666666666667,0.006666666666666665,symmetry_worst=0.357579341612458,877989
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.226026498753771,877989
radius_mean,M,-0.006666666666666667,0.006666666666666665,radius_mean=11.74,878796
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.14575583361515,878796
perimeter_mean,M,-0.02666666666666667,0.026129753914988816,perimeter_mean=0.210420841683367,878796
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.120381760339343,878796
smoothness_mean,M,0,0,smoothness_mean=0.230206734675454,878796
compactness_mean,M,-0.013333333333333334,0.01324384787472036,compactness_mean=0.073676461566775,878796
concavity_mean,M,-0.013333333333333334,0.01324384787472036,concavity_mean=0.0526007497656982,878796
concave_points_mean,M,-0.03333333333333333,0.03243847874720358,concave_points_mean=0.137326043737575,878796
symmetry_mean,M,0,0,symmetry_mean=0.525757575757576,878796
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.235256950294861,878796
radius_se,M,0,0,radius_se=0.163099764620677,878796
texture_se,M,-0.006666666666666667,0.006666666666666665,texture_se=0.200627652050919,878796
perimeter_se,M,0,0,perimeter_se=0.139471328275927,878796
area_se,M,-0.03333333333333333,0.03243847874720358,area_se=0.0579531488724276,878796
smoothness_se,M,-0.006666666666666667,0.006666666666666665,smoothness_se=0.214875752116123,878796
compactness_se,M,0,0,compactness_se=0.0913870279688768,878796
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.0382323232323232,878796
concave_points_se,M,0,0,concave_points_se=0.349687440803182,878796
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.300106939832273,878796
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0383552367922834,878796
radius_worst,M,-0.02666666666666667,0.026129753914988816,radius_worst=0.191390964069726,878796
texture_worst,M,-0.02,0.019731543624161074,texture_worst=0.166311300639659,878796
perimeter_worst,M,-0.05333333333333334,0.05082774049217002,perimeter_worst=0.170775437023756,878796
area_worst,M,-0.013333333333333334,0.01324384787472036,area_worst=0.0856517892253244,878796
smoothness_worst,M,0,0,smoothness_worst=0.214158356996632,878796
compactness_worst,M,-0.04,0.038657718120805366,compactness_worst=0.0559905307991579,878796
concavity_worst,M,-0.03333333333333333,0.03243847874720358,concavity_worst=0.0537939297124601,878796
concave_points_worst,M,-0.06666666666666667,0.06263982102908278,concave_points_worst=0.284879725085911,878796
symmetry_worst,M,0,0,symmetry_worst=0.302779420461265,878796
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.0776597140233504,878796
radius_mean,M,-0.02,0.019731543624161074,radius_mean=10.86,87880
texture_mean,M,0,0,texture_mean=0.398038552587081,87880
perimeter_mean,M,-0.02,0.019731543624161074,perimeter_mean=0.170824407435561,87880
area_mean,M,-0.02,0.019731543624161074,area_mean=0.0920466595970307,87880
smoothness_mean,M,0,0,smoothness_mean=0.195720863049562,87880
compactness_mean,M,0,0,compactness_mean=0.0702104165388626,87880
concavity_mean,M,-0.02666666666666667,0.026129753914988816,concavity_mean=0,87880
concave_points_mean,M,-0.02666666666666667,0.026129753914988816,concave_points_mean=0,87880
symmetry_mean,M,0,0,symmetry_mean=0.303535353535354,87880
fractal_dimension_mean,M,0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.20050547598989,87880
radius_se,M,-0.02,0.019731543624161074,radius_se=0.0741625927937715,87880
texture_se,M,0,0,texture_se=0.208583804809052,87880
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0639871837157801,87880
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0259022260075682,87880
smoothness_se,M,0,0,smoothness_se=0.267396403440188,87880
compactness_se,M,0,0,compactness_se=0.0660017424219665,87880
concavity_se,M,0,0,concavity_se=0,87880
concave_points_se,M,-0.006666666666666667,0.006666666666666665,concave_points_se=0,87880
symmetry_se,M,0,0,symmetry_se=0.311785895198964,87880
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0460594502715476,87880
radius_worst,M,-0.04666666666666667,0.04478747203579419,radius_worst=0.132692991817858,87880
texture_worst,M,-0.006666666666666667,0.020089485458612975,texture_worst=0.339818763326226,87880
perimeter_worst,M,-0.06,0.056778523489932876,perimeter_worst=0.117884356790677,87880
area_worst,M,-0.04666666666666667,0.04478747203579419,area_worst=0.0558149823043649,87880
smoothness_worst,M,0,0,smoothness_worst=0.191045367496533,87880
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.0448137691494213,87880
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0,87880
concave_points_worst,M,-0.05333333333333334,0.05082774049217002,concave_points_worst=0,87880
symmetry_worst,M,0,0,symmetry_worst=0.176029962546816,87880
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.0713629804538896,87880
radius_mean,M,0,0,radius_mean=13.78,87930
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.205613797768008,87930
perimeter_mean,M,-0.006666666666666667,0.006666666666666665,perimeter_mean=0.308064404671412,87930
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.187656415694592,87930
smoothness_mean,M,0,0,smoothness_mean=0.320844994131985,87930
compactness_mean,M,0,0,compactness_mean=0.146616771977179,87930
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.0247188378631678,87930
concave_points_mean,M,-0.04,0.038657718120805366,concave_points_mean=0.0493886679920477,87930
symmetry_mean,M,0,0,symmetry_mean=0.174242424242424,87930
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.17944397641112,87930
radius_se,M,0,0,radius_se=0.088647474198805,87930
texture_se,M,0,0,texture_se=0.0272056223479491,87930
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0696414267539933,87930
area_se,M,-0.02666666666666667,0.026129753914988816,area_se=0.0420957866857926,87930
smoothness_se,M,0,0,smoothness_se=0.160417445694666,87930
compactness_se,M,0,0,compactness_se=0.069907170967645,87930
concavity_se,M,0,0,concavity_se=0.0195479797979798,87930
concave_points_se,M,-0.013333333333333334,0.01324384787472036,concave_points_se=0.107160447054366,87930
symmetry_se,M,0,0,symmetry_se=0.0617436821072775,87930
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0576675925542059,87930
radius_worst,M,-0.04,0.038657718120805366,radius_worst=0.261117040199217,87930
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.146055437100213,87930
perimeter_worst,M,-0.04666666666666667,0.04478747203579419,perimeter_worst=0.236515762737188,87930
area_worst,M,-0.02,0.019731543624161074,area_worst=0.128145890680299,87930
smoothness_worst,M,0,0,smoothness_worst=0.237931717625305,87930
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.0774320613945727,87930
concavity_worst,M,-0.03333333333333333,0.03243847874720358,concavity_worst=0.028091054313099,87930
concave_points_worst,M,-0.013333333333333334,0.01324384787472036,concave_points_worst=0.113814432989691,87930
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.0579538734476641,87930
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.0856618129345402,87930
radius_mean,M,0.02,0.019731543624161074,radius_mean=28.11,879523
texture_mean,M,0,0,texture_mean=0.29624619546838,879523
perimeter_mean,M,0.02666666666666667,0.026129753914988816,perimeter_mean=1,879523
area_mean,M,0.03333333333333333,0.03243847874720358,area_mean=0.99915164369035,879523
smoothness_mean,M,0,0,smoothness_mean=0.555836417802654,879523
compactness_mean,M,0,0,compactness_mean=0.405557941230599,879523
concavity_mean,M,0.05333333333333334,0.05082774049217002,concavity_mean=0.75,879523
concave_points_mean,M,0.06666666666666667,0.06263982102908278,concave_points_mean=0.792743538767396,879523
symmetry_mean,M,0,0,symmetry_mean=0.296969696969697,879523
fractal_dimension_mean,M,0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.111415332771693,879523
radius_se,M,0.06,0.056778523489932876,radius_se=1,879523
texture_se,M,-0.006666666666666667,0.006666666666666665,texture_se=0.246596534653465,879523
perimeter_se,M,0.04,0.038657718120805366,perimeter_se=1,879523
area_se,M,0.08,0.07409395973154363,area_se=0.968995027997863,879523
smoothness_se,M,0,0,smoothness_se=0.398986980317503,879523
compactness_se,M,0,0,compactness_se=0.191275873464115,879523
concavity_se,M,0,0,concavity_se=0.161338383838384,879523
concave_points_se,M,0,0,concave_points_se=0.266527751468081,879523
symmetry_se,M,0,0,symmetry_se=0.562109528901897,879523
fractal_dimension_se,M,0,0,fractal_dimension_se=0.123723449829333,879523
radius_worst,M,0.07333333333333333,0.06841163310961969,radius_worst=0.71789398790466,879523
texture_worst,M,0,0,texture_worst=0.171908315565032,879523
perimeter_worst,M,0.10666666666666667,0.09592841163310961,perimeter_worst=0.687733452861198,879523
area_worst,M,0.12,0.10630872483221476,area_worst=0.568668895005899,879523
smoothness_worst,M,0.006666666666666667,0.006666666666666665,smoothness_worst=0.284157696625503,879523
compactness_worst,M,0,0,compactness_worst=0.120606184086698,879523
concavity_worst,M,0.013333333333333334,0.01324384787472036,concavity_worst=0.255670926517572,879523
concave_points_worst,M,0.04,0.038657718120805366,concave_points_worst=0.548109965635739,879523
symmetry_worst,M,0,0,symmetry_worst=0.016361127537946,879523
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.00137741046831957,879523
radius_mean,M,0.03333333333333333,0.03243847874720358,radius_mean=24.63,879804
texture_mean,M,0.02,0.019731543624161074,texture_mean=0.402096719648292,879804
perimeter_mean,M,0.04666666666666667,0.04478747203579419,perimeter_mean=0.84106143321125,879804
area_mean,M,0.04666666666666667,0.04478747203579419,area_mean=0.720042417815483,879804
smoothness_mean,M,0,0,smoothness_mean=0.454726008847161,879804
compactness_mean,M,0,0,compactness_mean=0.586528433838415,879804
concavity_mean,M,0.04,0.038657718120805366,concavity_mean=0.541237113402062,879804
concave_points_mean,M,0.06,0.056778523489932876,concave_points_mean=0.731113320079523,879804
symmetry_mean,M,0,0,symmetry_mean=0.47020202020202,879804
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.367101937657961,879804
radius_se,M,0.05333333333333334,0.05082774049217002,radius_se=0.318667390910737,879804
texture_se,M,0,0,texture_se=0.119386492220651,879804
perimeter_se,M,0.02,0.019731543624161074,perimeter_se=0.2965179286623,879804
area_se,M,0.04666666666666667,0.04478747203579419,area_se=0.248596371297614,879804
smoothness_se,M,0,0,smoothness_se=0.111364177176463,879804
compactness_se,M,0,0,compactness_se=0.224321807312164,879804
concavity_se,M,0,0,concavity_se=0.0901767676767677,879804
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.302519416556166,879804
symmetry_se,M,0,0,symmetry_se=0.153486801373333,879804
fractal_dimension_se,M,0,0,fractal_dimension_se=0.13353509390158,879804
radius_worst,M,0.08,0.07409395973154363,radius_worst=0.782283884738527,879804
texture_worst,M,0,0,texture_worst=0.397388059701493,879804
perimeter_worst,M,0.04666666666666667,0.04478747203579419,perimeter_worst=0.773395089396882,879804
area_worst,M,0.04,0.038657718120805366,area_worst=0.603814392449862,879804
smoothness_worst,M,0,0,smoothness_worst=0.416231922340355,879804
compactness_worst,M,0,0,compactness_worst=0.37984496124031,879804
